bpRNA_RFAM_18875,0.0,6903.807,10927.711,11964.723,18532.337,6387.301,10136.795,239.349,1572.217,308.711,2470.12,250.446,1362.795,96.361,606.0,90.542,1096.735,105.952,529.627,7255.711,13078.012,1920.61,3478.439,0.0365853658537,0.0365853658537,0.0243902439024,0.0609756097561,0.0609756097561,0.0243902439024,0.0731707317073,0.0365853658537,0.0121951219512,0.0487804878049,0.121951219512,0.146341463415,0.0609756097561,0.0853658536585,0.0975609756098,0.0731707317073,0.0,0.0123456790123,0.0,0.0123456790123,0.0123456790123,0.0123456790123,0.0,0.0123456790123,0.0,0.0,0.0123456790123,0.0123456790123,0.0123456790123,0.0246913580247,0.0246913580247,0.0,0.0,0.0246913580247,0.0123456790123,0.0246913580247,0.0,0.0123456790123,0.0,0.0123456790123,0.0123456790123,0.0,0.037037037037,0.0246913580247,0.0123456790123,0.0,0.0123456790123,0.0123456790123,0.0123456790123,0.0,0.0,0.0,0.0246913580247,0.0,0.0246913580247,0.0,0.0,0.037037037037,0.037037037037,0.0493827160494,0.037037037037,0.0246913580247,0.037037037037,0.0493827160494,0.0246913580247,0.0,0.0123456790123,0.0246913580247,0.0246913580247,0.0,0.0493827160494,0.0123456790123,0.0,0.0,0.037037037037,0.0617283950617,0.0,0.037037037037,0.0246913580247,0.0123456790123,50.6024096386
bpRNA_RFAM_16514,0.0,57314.245,108625.91,37419.716,67426.645,15555.703,28419.703,171.639,3570.697,152.303,2040.097,80.69,881.69,33.329,1076.916,38.574,644.265,18.548,266.916,28463.529,54739.923,4434.994,8395.078,0.123376623377,0.0714285714286,0.0909090909091,0.0324675324675,0.0974025974026,0.0584415584416,0.0584415584416,0.012987012987,0.0714285714286,0.0519480519481,0.0909090909091,0.0714285714286,0.025974025974,0.0454545454545,0.0454545454545,0.0519480519481,0.0457516339869,0.0326797385621,0.0261437908497,0.0196078431373,0.0261437908497,0.0196078431373,0.0196078431373,0.00653594771242,0.00653594771242,0.0130718954248,0.0522875816993,0.0196078431373,0.00653594771242,0.00653594771242,0.0130718954248,0.00653594771242,0.0326797385621,0.0196078431373,0.0392156862745,0.00653594771242,0.0196078431373,0.0196078431373,0.0130718954248,0.00653594771242,0.0261437908497,0.00653594771242,0.0196078431373,0.00653594771242,0.0,0.0130718954248,0.0,0.0,0.0392156862745,0.00653594771242,0.0196078431373,0.00653594771242,0.0261437908497,0.0196078431373,0.00653594771242,0.0,0.0326797385621,0.0196078431373,0.00653594771242,0.0261437908497,0.0130718954248,0.00653594771242,0.0130718954248,0.0392156862745,0.00653594771242,0.0130718954248,0.00653594771242,0.0,0.0261437908497,0.0,0.0196078431373,0.0,0.00653594771242,0.0130718954248,0.00653594771242,0.0196078431373,0.00653594771242,0.0196078431373,0.0196078431373,0.00653594771242,39.3548387097
bpRNA_RFAM_30458,0.0,15742.204,26146.531,13657.837,22719.122,5166.449,8582.857,48.673,903.0,49.684,691.806,19.071,277.898,10.551,264.653,21.888,208.347,7.694,78.48,8835.337,15214.837,1081.485,1751.536,0.0721649484536,0.103092783505,0.0721649484536,0.0515463917526,0.0824742268041,0.0618556701031,0.0515463917526,0.0412371134021,0.103092783505,0.0515463917526,0.0824742268041,0.0412371134021,0.0412371134021,0.020618556701,0.0618556701031,0.0618556701031,0.03125,0.03125,0.0104166666667,0.0,0.0520833333333,0.03125,0.0104166666667,0.0104166666667,0.03125,0.0208333333333,0.0104166666667,0.0104166666667,0.0,0.0104166666667,0.0104166666667,0.03125,0.0104166666667,0.0104166666667,0.03125,0.03125,0.0208333333333,0.0104166666667,0.03125,0.0,0.0208333333333,0.0,0.0208333333333,0.0104166666667,0.0,0.0104166666667,0.0208333333333,0.0104166666667,0.0208333333333,0.0520833333333,0.0208333333333,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0208333333333,0.03125,0.0208333333333,0.03125,0.0,0.0104166666667,0.0,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0104166666667,0.0,0.0104166666667,0.0,0.0104166666667,0.0208333333333,0.0104166666667,0.0104166666667,0.0208333333333,0.03125,0.0,0.0208333333333,0.0104166666667,42.8571428571
bpRNA_RFAM_5290,0.0,4665.043,8438.899,4452.261,7792.087,1973.797,3575.681,67.826,525.304,50.87,409.174,34.826,196.652,9.362,115.652,9.174,101.0,5.203,44.406,2936.71,5530.71,559.603,1125.279,0.0588235294118,0.0588235294118,0.0735294117647,0.0882352941176,0.132352941176,0.0147058823529,0.0441176470588,0.0147058823529,0.0294117647059,0.0735294117647,0.0882352941176,0.102941176471,0.0441176470588,0.0588235294118,0.0882352941176,0.0294117647059,0.0149253731343,0.0149253731343,0.0149253731343,0.0149253731343,0.044776119403,0.0,0.0149253731343,0.0,0.0298507462687,0.0149253731343,0.0149253731343,0.0149253731343,0.0,0.044776119403,0.0298507462687,0.0149253731343,0.044776119403,0.0149253731343,0.0298507462687,0.044776119403,0.0149253731343,0.0,0.0,0.0,0.0,0.0,0.0298507462687,0.0149253731343,0.0,0.0,0.0149253731343,0.0,0.0,0.0,0.0298507462687,0.0,0.0597014925373,0.0,0.0149253731343,0.0,0.0,0.0298507462687,0.0149253731343,0.044776119403,0.0298507462687,0.0,0.044776119403,0.0149253731343,0.0,0.0149253731343,0.0,0.0298507462687,0.0149253731343,0.0149253731343,0.0149253731343,0.0149253731343,0.0,0.0298507462687,0.0298507462687,0.0298507462687,0.0149253731343,0.0149253731343,0.0,0.0,43.4782608696
bpRNA_RFAM_27439,0.0,348.69,509.034,5099.897,7287.724,1041.621,1637.414,135.103,627.517,1746.31,7688.793,491.638,1777.345,3.138,35.897,68.379,482.948,18.138,99.483,1880.897,3990.345,428.175,984.842,0.0,0.0350877192982,0.0,0.0350877192982,0.0526315789474,0.0526315789474,0.105263157895,0.0701754385965,0.0,0.0526315789474,0.0175438596491,0.140350877193,0.0175438596491,0.157894736842,0.0877192982456,0.175438596491,0.0,0.0,0.0,0.0,0.0,0.0,0.0178571428571,0.0178571428571,0.0,0.0,0.0,0.0,0.0,0.0178571428571,0.0178571428571,0.0,0.0,0.0357142857143,0.0,0.0178571428571,0.0,0.0178571428571,0.0357142857143,0.0,0.0,0.0,0.0,0.107142857143,0.0178571428571,0.0357142857143,0.0178571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0178571428571,0.0,0.0178571428571,0.0,0.0178571428571,0.0,0.0,0.0,0.0357142857143,0.0,0.107142857143,0.0,0.0,0.0,0.0178571428571,0.0535714285714,0.0178571428571,0.0535714285714,0.0357142857143,0.0,0.0357142857143,0.0178571428571,0.0357142857143,0.0,0.0714285714286,0.0535714285714,0.0535714285714,72.4137931034
bpRNA_RFAM_8201,0.0,10074.318,18056.71,17798.187,31231.346,5484.0,9565.271,224.019,2693.215,496.178,4110.645,154.037,1343.103,10.916,205.234,20.72,345.869,6.888,105.252,8390.009,16178.505,1141.802,2284.509,0.0849056603774,0.0283018867925,0.0566037735849,0.0849056603774,0.0566037735849,0.0754716981132,0.0377358490566,0.0660377358491,0.0283018867925,0.0660377358491,0.0660377358491,0.0660377358491,0.0943396226415,0.0660377358491,0.0566037735849,0.0660377358491,0.00952380952381,0.0190476190476,0.00952380952381,0.0380952380952,0.00952380952381,0.00952380952381,0.0,0.00952380952381,0.0190476190476,0.00952380952381,0.0190476190476,0.00952380952381,0.047619047619,0.00952380952381,0.0,0.0285714285714,0.0380952380952,0.0,0.00952380952381,0.00952380952381,0.0190476190476,0.0190476190476,0.00952380952381,0.0285714285714,0.0,0.00952380952381,0.00952380952381,0.0190476190476,0.0285714285714,0.0,0.0285714285714,0.00952380952381,0.00952380952381,0.0,0.0190476190476,0.0,0.0,0.0190476190476,0.0285714285714,0.0190476190476,0.00952380952381,0.0285714285714,0.00952380952381,0.0190476190476,0.00952380952381,0.0380952380952,0.0,0.0190476190476,0.0285714285714,0.00952380952381,0.0190476190476,0.0380952380952,0.0285714285714,0.0285714285714,0.0,0.00952380952381,0.0,0.0190476190476,0.0190476190476,0.0190476190476,0.00952380952381,0.0190476190476,0.0285714285714,0.00952380952381,51.4018691589
bpRNA_RFAM_15976,0.0,2058.55,3415.85,6412.95,11316.45,1425.6,2500.85,191.85,2005.35,928.462,5366.587,214.95,1285.2,5.85,89.35,24.675,274.125,5.513,60.312,2519.713,5545.738,448.848,865.329,0.0886075949367,0.0506329113924,0.0126582278481,0.0379746835443,0.0506329113924,0.0886075949367,0.0632911392405,0.101265822785,0.0253164556962,0.0506329113924,0.0759493670886,0.0632911392405,0.0379746835443,0.113924050633,0.0506329113924,0.0886075949367,0.0641025641026,0.025641025641,0.0,0.0,0.0128205128205,0.0,0.0128205128205,0.025641025641,0.0,0.0,0.0128205128205,0.0,0.0,0.025641025641,0.0,0.0128205128205,0.0,0.0128205128205,0.0128205128205,0.025641025641,0.0128205128205,0.0,0.0128205128205,0.0641025641026,0.0128205128205,0.0128205128205,0.025641025641,0.0128205128205,0.0128205128205,0.025641025641,0.025641025641,0.0384615384615,0.025641025641,0.0,0.0,0.0,0.0128205128205,0.025641025641,0.0,0.0128205128205,0.0128205128205,0.025641025641,0.0128205128205,0.025641025641,0.0128205128205,0.025641025641,0.0128205128205,0.0128205128205,0.0,0.0128205128205,0.0,0.0128205128205,0.0128205128205,0.0641025641026,0.0384615384615,0.0,0.0,0.0128205128205,0.025641025641,0.0128205128205,0.0128205128205,0.0384615384615,0.0128205128205,0.025641025641,58.75
bpRNA_RFAM_22506,0.0,2850.837,4495.442,18149.93,26840.093,3565.093,5645.209,120.977,916.465,649.256,5030.477,148.884,1092.419,6.349,107.372,75.558,604.64,14.802,122.709,5705.337,9873.581,340.388,744.565,0.0,0.0352941176471,0.0117647058824,0.0705882352941,0.0470588235294,0.152941176471,0.152941176471,0.0117647058824,0.0117647058824,0.0941176470588,0.0117647058824,0.105882352941,0.0470588235294,0.0823529411765,0.0588235294118,0.105882352941,0.0,0.0,0.0,0.0,0.0,0.0238095238095,0.0119047619048,0.0,0.0,0.0119047619048,0.0,0.0,0.0,0.0238095238095,0.0119047619048,0.0357142857143,0.0,0.0238095238095,0.0119047619048,0.0119047619048,0.0238095238095,0.047619047619,0.0714285714286,0.0119047619048,0.0,0.0714285714286,0.0119047619048,0.0595238095238,0.0,0.0,0.0,0.0119047619048,0.0,0.0,0.0,0.0119047619048,0.0119047619048,0.0357142857143,0.047619047619,0.0,0.0,0.0119047619048,0.0,0.0,0.0357142857143,0.047619047619,0.0,0.0238095238095,0.0,0.0119047619048,0.0,0.0357142857143,0.0119047619048,0.047619047619,0.0238095238095,0.0,0.0119047619048,0.0,0.0,0.047619047619,0.0119047619048,0.0119047619048,0.047619047619,0.0357142857143,65.1162790698
bpRNA_CRW_48708,0.0,5929.699,9729.863,5641.562,8895.945,2650.247,4426.11,88.192,664.356,54.0,540.247,42.288,280.068,16.219,208.74,18.616,187.603,9.26,89.123,3806.178,6648.315,508.722,873.986,0.0555555555556,0.0416666666667,0.0416666666667,0.138888888889,0.0694444444444,0.0277777777778,0.0694444444444,0.0138888888889,0.0694444444444,0.0972222222222,0.0694444444444,0.0416666666667,0.0972222222222,0.0138888888889,0.0972222222222,0.0555555555556,0.0140845070423,0.0140845070423,0.0,0.0281690140845,0.0140845070423,0.0140845070423,0.0140845070423,0.0,0.0140845070423,0.0140845070423,0.0140845070423,0.0,0.0422535211268,0.0140845070423,0.0422535211268,0.0422535211268,0.0140845070423,0.0140845070423,0.0,0.0281690140845,0.0140845070423,0.0,0.0140845070423,0.0,0.0,0.0281690140845,0.0140845070423,0.0281690140845,0.0140845070423,0.0,0.0,0.0,0.0140845070423,0.0,0.0,0.056338028169,0.0422535211268,0.0140845070423,0.0281690140845,0.0140845070423,0.0140845070423,0.0422535211268,0.0,0.0140845070423,0.0281690140845,0.0,0.0,0.0140845070423,0.0140845070423,0.0140845070423,0.0422535211268,0.0281690140845,0.0,0.0,0.0140845070423,0.0,0.0422535211268,0.0140845070423,0.0422535211268,0.0,0.0140845070423,0.0,0.0422535211268,0.0,43.8356164384
bpRNA_SRP_329,0.0,15523.515,29411.273,8426.364,14898.727,4269.717,7894.606,91.879,997.939,44.091,461.818,21.758,258.0,10.101,212.646,5.909,105.606,1.919,55.758,7456.535,14284.162,642.714,1335.867,0.122448979592,0.0408163265306,0.122448979592,0.0918367346939,0.0816326530612,0.0,0.0510204081633,0.030612244898,0.0612244897959,0.102040816327,0.0612244897959,0.0408163265306,0.112244897959,0.0204081632653,0.030612244898,0.030612244898,0.0309278350515,0.020618556701,0.0412371134021,0.0309278350515,0.0103092783505,0.0,0.020618556701,0.0103092783505,0.020618556701,0.0412371134021,0.0412371134021,0.020618556701,0.0515463917526,0.020618556701,0.0103092783505,0.0103092783505,0.020618556701,0.0,0.0309278350515,0.0309278350515,0.0,0.0,0.0,0.0,0.0103092783505,0.020618556701,0.0103092783505,0.0103092783505,0.0103092783505,0.0,0.0,0.0103092783505,0.0309278350515,0.020618556701,0.0103092783505,0.0,0.0515463917526,0.0,0.0309278350515,0.020618556701,0.0309278350515,0.020618556701,0.0,0.0103092783505,0.0309278350515,0.0,0.0103092783505,0.0,0.0412371134021,0.0,0.0412371134021,0.0309278350515,0.020618556701,0.0,0.0,0.0,0.0,0.020618556701,0.0103092783505,0.0,0.0103092783505,0.0,0.0103092783505,0.0103092783505,36.3636363636
bpRNA_RFAM_42203,0.0,230671.193,521885.872,40214.945,92119.844,47938.945,111295.532,343.404,6292.321,76.087,1019.56,125.849,1240.995,195.486,5012.624,28.211,871.321,58.28,1019.83,88612.826,206864.794,20879.512,44618.899,0.142857142857,0.0322580645161,0.129032258065,0.0506912442396,0.0322580645161,0.0138248847926,0.0552995391705,0.00460829493088,0.115207373272,0.0599078341014,0.152073732719,0.0599078341014,0.0691244239631,0.0,0.0460829493088,0.036866359447,0.0416666666667,0.0138888888889,0.0694444444444,0.0185185185185,0.00462962962963,0.0,0.0277777777778,0.0,0.0462962962963,0.0185185185185,0.037037037037,0.0277777777778,0.0185185185185,0.0,0.0231481481481,0.00925925925926,0.0185185185185,0.0,0.00925925925926,0.00462962962963,0.00925925925926,0.0,0.00462962962963,0.0,0.0231481481481,0.00462962962963,0.0185185185185,0.00925925925926,0.00462962962963,0.0,0.0,0.0,0.0555555555556,0.00925925925926,0.0231481481481,0.0231481481481,0.0185185185185,0.0138888888889,0.0231481481481,0.00462962962963,0.0324074074074,0.0231481481481,0.0787037037037,0.0185185185185,0.0231481481481,0.0,0.0185185185185,0.0185185185185,0.0277777777778,0.00925925925926,0.0277777777778,0.00462962962963,0.0,0.0,0.0,0.0,0.0138888888889,0.00925925925926,0.0185185185185,0.00462962962963,0.0231481481481,0.0,0.00462962962963,0.00925925925926,25.6880733945
bpRNA_RFAM_12932,0.0,27370.299,51684.276,74422.759,136850.138,18774.655,36412.471,256.31,5289.069,811.966,13174.862,201.517,3579.862,38.586,857.253,81.224,2273.5,34.08,579.885,28914.253,59240.678,3809.491,8682.098,0.0462427745665,0.0751445086705,0.0231213872832,0.0751445086705,0.0693641618497,0.0635838150289,0.0578034682081,0.0751445086705,0.0231213872832,0.0751445086705,0.0520231213873,0.0578034682081,0.0809248554913,0.0520231213873,0.0809248554913,0.0924855491329,0.0174418604651,0.0116279069767,0.0,0.0174418604651,0.0232558139535,0.00581395348837,0.0116279069767,0.0348837209302,0.0,0.0232558139535,0.0,0.0,0.0174418604651,0.0,0.0174418604651,0.0406976744186,0.0174418604651,0.0290697674419,0.0,0.0232558139535,0.0232558139535,0.0232558139535,0.00581395348837,0.0116279069767,0.0,0.0232558139535,0.0232558139535,0.0116279069767,0.0174418604651,0.00581395348837,0.0290697674419,0.0232558139535,0.00581395348837,0.00581395348837,0.0,0.0116279069767,0.00581395348837,0.0174418604651,0.0232558139535,0.0290697674419,0.0174418604651,0.0116279069767,0.0116279069767,0.00581395348837,0.0232558139535,0.0174418604651,0.00581395348837,0.0116279069767,0.00581395348837,0.0290697674419,0.0232558139535,0.0232558139535,0.0174418604651,0.0174418604651,0.0174418604651,0.0,0.00581395348837,0.0174418604651,0.0174418604651,0.0406976744186,0.0232558139535,0.0232558139535,0.0290697674419,0.0174418604651,56.8965517241
bpRNA_RFAM_37929,0.0,31328.165,63610.941,39575.612,74013.459,11370.671,23236.212,149.612,2792.753,137.594,3127.553,55.059,990.441,15.024,495.153,16.659,580.606,6.653,175.118,20191.606,41615.759,1127.041,2314.473,0.147928994083,0.0710059171598,0.0532544378698,0.0769230769231,0.0414201183432,0.0414201183432,0.0650887573964,0.0591715976331,0.0473372781065,0.0591715976331,0.0177514792899,0.0650887573964,0.112426035503,0.0355029585799,0.0532544378698,0.0532544378698,0.047619047619,0.0357142857143,0.0178571428571,0.047619047619,0.0238095238095,0.0178571428571,0.0119047619048,0.0178571428571,0.0,0.0297619047619,0.00595238095238,0.0178571428571,0.0238095238095,0.0119047619048,0.0238095238095,0.0178571428571,0.0178571428571,0.0119047619048,0.00595238095238,0.00595238095238,0.0119047619048,0.00595238095238,0.0178571428571,0.00595238095238,0.0297619047619,0.00595238095238,0.0,0.0238095238095,0.0357142857143,0.0,0.0119047619048,0.0119047619048,0.0178571428571,0.0119047619048,0.00595238095238,0.0119047619048,0.00595238095238,0.0119047619048,0.0119047619048,0.0297619047619,0.00595238095238,0.0,0.00595238095238,0.00595238095238,0.0357142857143,0.0119047619048,0.0,0.0178571428571,0.0654761904762,0.0119047619048,0.0238095238095,0.0119047619048,0.0,0.00595238095238,0.0238095238095,0.00595238095238,0.0119047619048,0.0178571428571,0.00595238095238,0.0178571428571,0.0178571428571,0.0119047619048,0.0178571428571,0.00595238095238,45.8823529412
bpRNA_RFAM_32486,0.0,2767.758,4657.758,3610.091,6131.364,1706.485,2922.03,138.091,938.273,157.5,1088.591,83.409,557.091,20.758,184.818,19.136,244.864,13.348,110.985,2245.288,4395.394,419.815,830.646,0.0769230769231,0.0461538461538,0.0615384615385,0.0461538461538,0.0461538461538,0.0307692307692,0.0307692307692,0.0769230769231,0.0307692307692,0.0615384615385,0.0923076923077,0.0923076923077,0.0923076923077,0.0461538461538,0.0923076923077,0.0769230769231,0.0,0.015625,0.0,0.046875,0.0,0.0,0.015625,0.03125,0.0,0.015625,0.046875,0.0,0.0,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.0,0.015625,0.03125,0.03125,0.015625,0.0,0.015625,0.0,0.03125,0.015625,0.0,0.015625,0.015625,0.03125,0.0,0.046875,0.046875,0.015625,0.015625,0.015625,0.046875,0.015625,0.03125,0.0,0.015625,0.015625,0.015625,0.0,0.015625,0.015625,0.046875,0.015625,0.046875,0.0,0.015625,0.015625,48.4848484848
bpRNA_RFAM_15702,0.0,14329.347,24241.861,15279.98,26507.584,5109.188,8861.168,96.653,1584.772,213.95,1434.03,78.416,504.297,58.871,555.584,56.554,585.772,31.386,181.683,8829.287,16155.277,1925.02,3325.19,0.11,0.06,0.08,0.04,0.1,0.08,0.02,0.05,0.07,0.05,0.09,0.04,0.0,0.06,0.07,0.08,0.040404040404,0.030303030303,0.030303030303,0.010101010101,0.020202020202,0.020202020202,0.010101010101,0.010101010101,0.020202020202,0.030303030303,0.010101010101,0.010101010101,0.0,0.010101010101,0.020202020202,0.010101010101,0.030303030303,0.020202020202,0.020202020202,0.030303030303,0.030303030303,0.020202020202,0.010101010101,0.020202020202,0.010101010101,0.0,0.010101010101,0.0,0.0,0.020202020202,0.010101010101,0.020202020202,0.040404040404,0.010101010101,0.020202020202,0.0,0.030303030303,0.020202020202,0.0,0.0,0.020202020202,0.010101010101,0.0505050505051,0.010101010101,0.0,0.010101010101,0.0,0.030303030303,0.0,0.0,0.0,0.0,0.020202020202,0.020202020202,0.0,0.020202020202,0.020202020202,0.010101010101,0.020202020202,0.020202020202,0.0,0.020202020202,0.040404040404,0.020202020202,45.5445544554
bpRNA_RFAM_19061,0.0,20201.509,36683.925,15535.415,27054.509,8380.283,15551.755,312.849,3098.943,187.896,2136.736,163.868,1204.925,28.887,544.698,24.057,390.0,17.462,213.67,11997.321,23227.509,1998.267,3542.333,0.0666666666667,0.0285714285714,0.0857142857143,0.047619047619,0.0857142857143,0.047619047619,0.0666666666667,0.00952380952381,0.0380952380952,0.0571428571429,0.161904761905,0.104761904762,0.047619047619,0.0666666666667,0.047619047619,0.0380952380952,0.0192307692308,0.00961538461538,0.0192307692308,0.0192307692308,0.0192307692308,0.0,0.00961538461538,0.0,0.0288461538462,0.00961538461538,0.0384615384615,0.00961538461538,0.0192307692308,0.0192307692308,0.00961538461538,0.0,0.0192307692308,0.00961538461538,0.0384615384615,0.0192307692308,0.0384615384615,0.0,0.00961538461538,0.0,0.0,0.0,0.0480769230769,0.0192307692308,0.0,0.0,0.0,0.00961538461538,0.00961538461538,0.00961538461538,0.00961538461538,0.0,0.00961538461538,0.0288461538462,0.0192307692308,0.0,0.0,0.0480769230769,0.0480769230769,0.0673076923077,0.0192307692308,0.0384615384615,0.0288461538462,0.0192307692308,0.0192307692308,0.0,0.0192307692308,0.00961538461538,0.0192307692308,0.0192307692308,0.0192307692308,0.00961538461538,0.00961538461538,0.0,0.0288461538462,0.00961538461538,0.00961538461538,0.00961538461538,0.00961538461538,0.00961538461538,40.5660377358
